name,microwalk_status,microwalk_time
aes_big_cbc-GCC9-O2,0,1.38811349868774
aes_ct_cbc-GCC9-O2,0,1.54685258865356
aes_big_gcm-GCC9-O2,0,1.51222658157349
aes_ct_gcm-GCC9-O2,0,1.72842264175415
aes_crypt_cbc-GCC9-O2,0,1.53990173339844
gcm_starts-GCC9-O2,0,1.90111112594605
evp_aes_cbc-GCC9-O2,0,5.34699892997742
evp_aes_gcm-GCC9-O2,0,5.65576100349426
aes_cbc_encrypt-GCC9-O2,0,1.37655091285706
vpaes_cbc_encrypt-GCC9-O2,0,1.6833553314209
poly1305_ctmul_chacha20_ct-GCC9-O2,0,1.42909789085388
poly1305_ctmul_chacha20_sse2-GCC9-O2,0,1.34063053131104
mbedtls_chachapoly-GCC9-O2,0,2.94519114494324
evp_chacha20_poly1305-GCC9-O2,0,5.40686011314392
chacha20_ctr32-GCC9-O2,0,1.36468195915222
poly1305_update-GCC9-O2,0,1.70111203193665
rsa_i31_oaep_decrypt-GCC9-O2,0,146.516288280487
rsa_pkcs1_v15_decrypt-GCC9-O2,0,740.8901720047
rsa_oaep_decrypt-GCC9-O2,0,726.965275287628
RSA_private_decrypt_pkcs1_v15-GCC9-O2,0,52.239471912384
RSA_private_decrypt_oaep-GCC9-O2,0,52.5679016113281
ecdsa_i31_sign_p256-GCC9-O2,0,109.314997434616
ecdsa_sign_det_ext_p256-GCC9-O2,0,314.255882024765
ECDSA_do_sign_p256-GCC9-O2,0,13.7644560337067
ED25519_sign-GCC9-O2,0,9.85850477218628
